Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114201;390;1468114201;398;7;
1468114201;425;1468114201;428;3;
1468114201;455;1468114201;458;3;
1468114201;485;1468114201;488;3;
1468114201;521;1468114201;524;3;
1468114201;551;1468114201;554;3;
1468114201;581;1468114201;584;3;
1468114201;585;1468114201;599;13;
1468114201;625;1468114201;628;3;
1468114201;629;1468114201;639;9;
1468114201;665;1468114201;669;3;
1468114201;695;1468114201;699;3;
1468114201;725;1468114201;728;3;
1468114201;729;1468114201;739;9;
1468114201;765;1468114201;769;3;
1468114201;795;1468114201;798;3;
1468114201;825;1468114201;828;3;
1468114201;829;1468114201;839;9;
1468114201;865;1468114201;869;3;
1468114201;869;1468114201;879;9;
1468114201;905;1468114201;909;3;
1468114201;935;1468114201;938;3;
1468114201;965;1468114201;969;3;
1468114201;969;1468114201;979;9;
1468114202;5;1468114202;8;3;
1468114202;35;1468114202;39;3;
1468114202;65;1468114202;69;3;
1468114202;69;1468114202;79;9;
1468114202;105;1468114202;109;3;
1468114202;135;1468114202;138;3;
1468114202;139;1468114202;148;9;
1468114202;175;1468114202;178;3;
1468114202;205;1468114202;208;3;
1468114202;235;1468114202;238;3;
1468114202;245;1468114202;249;4;
1468114202;276;1468114202;279;3;
1468114202;306;1468114202;309;3;
1468114202;335;1468114202;339;3;
1468114202;366;1468114202;369;3;
1468114202;395;1468114202;399;3;
1468114202;400;1468114202;408;8;
1468114202;435;1468114202;438;3;
1468114202;471;1468114202;474;3;
1468114202;501;1468114202;504;3;
1468114202;505;1468114202;519;13;
1468114202;545;1468114202;548;3;
1468114202;575;1468114202;578;3;
1468114202;605;1468114202;608;3;
1468114202;609;1468114202;619;9;
1468114202;645;1468114202;648;3;
1468114202;649;1468114202;658;9;
1468114202;685;1468114202;689;3;
1468114202;721;1468114202;724;3;
1468114202;751;1468114202;754;3;
1468114202;755;1468114202;768;13;
1468114202;795;1468114202;798;3;
1468114202;825;1468114202;828;3;
1468114202;855;1468114202;858;3;
1468114202;859;1468114202;869;9;
1468114202;895;1468114202;898;3;
1468114202;899;1468114202;908;9;
1468114202;935;1468114202;938;3;
1468114202;965;1468114202;968;3;
1468114202;995;1468114202;998;3;
1468114202;999;1468114203;9;10;
1468114203;35;1468114203;38;3;
1468114203;65;1468114203;69;3;
1468114203;95;1468114203;98;3;
1468114203;99;1468114203;109;9;
1468114203;135;1468114203;138;3;
1468114203;165;1468114203;169;3;
1468114203;195;1468114203;198;3;
1468114203;225;1468114203;228;3;
1468114203;255;1468114203;258;3;
1468114203;285;1468114203;288;3;
1468114203;321;1468114203;324;3;
1468114203;351;1468114203;354;3;
1468114203;381;1468114203;384;3;
1468114203;385;1468114203;399;13;
1468114203;425;1468114203;428;3;
1468114203;429;1468114203;438;9;
1468114203;465;1468114203;469;3;
1468114203;496;1468114203;499;3;
1468114203;531;1468114203;534;3;
1468114203;535;1468114203;549;13;
1468114203;575;1468114203;578;3;
1468114203;605;1468114203;608;3;
1468114203;635;1468114203;638;3;
1468114203;671;1468114203;674;3;
1468114203;675;1468114203;688;13;
1468114203;715;1468114203;719;3;
1468114203;745;1468114203;748;3;
1468114203;775;1468114203;778;3;
1468114203;779;1468114203;789;9;
1468114203;815;1468114203;819;3;
1468114203;845;1468114203;849;3;
1468114203;881;1468114203;884;3;
1468114203;885;1468114203;899;13;
1468114203;928;1468114203;931;3;
1468114203;932;1468114203;938;6;
1468114203;965;1468114203;969;3;
1468114203;995;1468114203;998;3;
1468114204;25;1468114204;28;3;
1468114204;29;1468114204;39;9;
1468114204;65;1468114204;69;3;
1468114204;95;1468114204;99;3;
1468114204;125;1468114204;129;3;
1468114204;129;1468114204;139;9;
1468114204;165;1468114204;169;3;
1468114204;169;1468114204;178;9;
1468114204;205;1468114204;208;3;
1468114204;235;1468114204;238;3;
1468114204;265;1468114204;268;3;
1468114204;269;1468114204;279;9;
1468114204;305;1468114204;308;3;
1468114204;335;1468114204;338;3;
1468114204;365;1468114204;368;3;
1468114204;369;1468114204;379;9;
1468114204;405;1468114204;408;3;
1468114204;435;1468114204;438;3;
1468114204;439;1468114204;448;9;
1468114204;476;1468114204;479;3;
1468114204;505;1468114204;509;3;
1468114204;535;1468114204;539;3;
1468114204;565;1468114204;569;3;
1468114204;595;1468114204;599;3;
1468114204;625;1468114204;629;3;
1468114204;655;1468114204;658;3;
1468114204;659;1468114204;669;9;
1468114204;695;1468114204;698;3;
1468114204;699;1468114204;708;9;
1468114204;735;1468114204;738;3;
1468114204;765;1468114204;768;3;
1468114204;795;1468114204;798;3;
1468114204;799;1468114204;809;9;
1468114204;835;1468114204;839;3;
1468114204;865;1468114204;869;3;
1468114204;895;1468114204;898;3;
1468114204;899;1468114204;909;9;
1468114204;935;1468114204;938;3;
1468114204;946;1468114204;950;4;
1468114204;976;1468114204;980;3;
1468114205;6;1468114205;9;3;
1468114205;36;1468114205;39;3;
1468114205;66;1468114205;69;3;
1468114205;96;1468114205;99;3;
1468114205;125;1468114205;129;3;
1468114205;155;1468114205;159;3;
1468114205;159;1468114205;169;9;
1468114205;195;1468114205;198;3;
1468114205;199;1468114205;208;9;
1468114205;235;1468114205;238;3;
1468114205;265;1468114205;268;3;
1468114205;295;1468114205;298;3;
1468114205;299;1468114205;309;9;
1468114205;335;1468114205;338;3;
1468114205;365;1468114205;369;3;
1468114205;395;1468114205;399;3;
1468114205;399;1468114205;409;9;
1468114205;435;1468114205;439;3;
1468114205;445;1468114205;449;4;
1468114205;476;1468114205;479;3;
1468114205;506;1468114205;509;3;
1468114205;535;1468114205;539;3;
1468114205;565;1468114205;569;3;
1468114205;595;1468114205;599;3;
1468114205;625;1468114205;628;3;
1468114205;655;1468114205;658;3;
1468114205;659;1468114205;669;9;
1468114205;695;1468114205;698;3;
1468114205;699;1468114205;709;9;
1468114205;735;1468114205;739;3;
1468114205;765;1468114205;769;3;
1468114205;795;1468114205;799;3;
1468114205;799;1468114205;809;9;
1468114205;835;1468114205;839;3;
1468114205;865;1468114205;869;3;
1468114205;895;1468114205;899;3;
1468114205;899;1468114205;909;9;
1468114205;935;1468114205;938;3;
1468114205;945;1468114205;949;4;
1468114205;976;1468114205;979;3;
1468114206;6;1468114206;9;3;
1468114206;36;1468114206;39;3;
1468114206;66;1468114206;69;3;
1468114206;95;1468114206;99;3;
1468114206;125;1468114206;129;3;
1468114206;155;1468114206;159;3;
1468114206;159;1468114206;169;9;
1468114206;195;1468114206;199;3;
1468114206;199;1468114206;208;9;
1468114206;235;1468114206;238;3;
1468114206;271;1468114206;274;3;
1468114206;301;1468114206;304;3;
1468114206;305;1468114206;319;13;
1468114206;345;1468114206;348;3;
1468114206;375;1468114206;379;3;
1468114206;405;1468114206;408;3;
1468114206;409;1468114206;419;9;
1468114206;445;1468114206;448;3;
1468114206;449;1468114206;459;9;
1468114206;485;1468114206;488;3;
1468114206;521;1468114206;524;3;
1468114206;551;1468114206;554;3;
1468114206;555;1468114206;569;13;
1468114206;595;1468114206;599;3;
1468114206;625;1468114206;628;3;
1468114206;655;1468114206;658;3;
1468114206;659;1468114206;669;9;
1468114206;695;1468114206;699;3;
1468114206;699;1468114206;708;9;
1468114206;735;1468114206;738;3;
1468114206;771;1468114206;774;3;
1468114206;801;1468114206;804;3;
1468114206;805;1468114206;819;13;
1468114206;845;1468114206;849;3;
1468114206;875;1468114206;879;3;
1468114206;905;1468114206;909;3;
1468114206;909;1468114206;919;9;
1468114206;945;1468114206;951;5;
1468114206;952;1468114206;968;16;
1468114206;995;1468114206;998;3;
1468114207;25;1468114207;28;3;
1468114207;55;1468114207;58;3;
1468114207;85;1468114207;88;3;
1468114207;121;1468114207;124;3;
1468114207;151;1468114207;154;3;
1468114207;181;1468114207;184;3;
1468114207;185;1468114207;199;13;
1468114207;225;1468114207;228;3;
1468114207;229;1468114207;238;9;
1468114207;265;1468114207;269;3;
1468114207;295;1468114207;299;3;
1468114207;325;1468114207;328;3;
1468114207;329;1468114207;339;9;
1468114207;365;1468114207;369;3;
1468114207;395;1468114207;399;3;
1468114207;425;1468114207;428;3;
1468114207;429;1468114207;439;9;
1468114207;465;1468114207;469;3;
1468114207;469;1468114207;479;9;
1468114207;505;1468114207;508;3;
1468114207;535;1468114207;538;3;
1468114207;571;1468114207;574;3;
1468114207;575;1468114207;589;13;
