Period in ms;Seconds;Milliseconds;
100;1468102341;557;
100;1468102341;657;
100;1468102341;757;
100;1468102341;857;
100;1468102341;957;
100;1468102342;57;
100;1468102342;157;
100;1468102342;257;
100;1468102342;357;
100;1468102342;457;
100;1468102342;557;
100;1468102342;657;
100;1468102342;757;
100;1468102342;857;
100;1468102342;957;
100;1468102343;57;
100;1468102343;157;
100;1468102343;257;
100;1468102343;357;
100;1468102343;457;
100;1468102343;557;
100;1468102343;657;
100;1468102343;757;
100;1468102343;857;
100;1468102343;957;
100;1468102344;57;
100;1468102344;157;
100;1468102344;257;
100;1468102344;357;
100;1468102344;457;
100;1468102344;557;
100;1468102344;657;
100;1468102344;757;
100;1468102344;857;
100;1468102344;957;
100;1468102345;57;
100;1468102345;157;
100;1468102345;257;
100;1468102345;357;
100;1468102345;457;
100;1468102345;557;
100;1468102345;657;
100;1468102345;757;
100;1468102345;857;
100;1468102345;957;
100;1468102346;57;
100;1468102346;157;
100;1468102346;257;
100;1468102346;357;
100;1468102346;457;
100;1468102346;557;
100;1468102346;657;
100;1468102346;757;
100;1468102346;857;
100;1468102346;957;
100;1468102347;57;
100;1468102347;157;
100;1468102347;257;
100;1468102347;357;
100;1468102347;457;
100;1468102347;557;
100;1468102347;657;
100;1468102347;757;
100;1468102347;857;
100;1468102347;957;
100;1468102348;57;
100;1468102348;157;
100;1468102348;257;
100;1468102348;357;
100;1468102348;457;
100;1468102348;557;
100;1468102348;657;
100;1468102348;757;
100;1468102348;857;
100;1468102348;957;
100;1468102349;57;
100;1468102349;157;
100;1468102349;257;
100;1468102349;357;
100;1468102349;457;
100;1468102349;557;
100;1468102349;657;
100;1468102349;757;
100;1468102349;857;
100;1468102349;957;
100;1468102350;57;
100;1468102350;157;
100;1468102350;257;
100;1468102350;357;
100;1468102350;457;
100;1468102350;557;
100;1468102350;657;
100;1468102350;757;
100;1468102350;857;
100;1468102350;957;
100;1468102351;57;
100;1468102351;157;
100;1468102351;257;
100;1468102351;357;
100;1468102351;457;
100;1468102351;557;
100;1468102351;657;
100;1468102351;757;
100;1468102351;857;
100;1468102351;957;
100;1468102352;57;
100;1468102352;157;
100;1468102352;257;
100;1468102352;357;
100;1468102352;457;
100;1468102352;557;
100;1468102352;657;
100;1468102352;757;
100;1468102352;857;
100;1468102352;957;
