Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114475;636;1468114475;649;12;
1468114475;675;1468114475;679;3;
1468114475;705;1468114475;709;3;
1468114475;735;1468114475;739;3;
1468114475;765;1468114475;778;12;
1468114475;804;1468114475;807;3;
1468114475;834;1468114475;838;3;
1468114475;864;1468114475;878;14;
1468114475;904;1468114475;908;3;
1468114475;934;1468114475;938;3;
1468114475;964;1468114475;978;13;
1468114476;4;1468114476;8;3;
1468114476;34;1468114476;38;3;
1468114476;64;1468114476;78;14;
1468114476;104;1468114476;108;3;
1468114476;134;1468114476;138;3;
1468114476;164;1468114476;168;3;
1468114476;194;1468114476;198;3;
1468114476;224;1468114476;228;3;
1468114476;254;1468114476;268;14;
1468114476;294;1468114476;307;13;
1468114476;333;1468114476;349;15;
1468114476;375;1468114476;379;3;
1468114476;405;1468114476;418;13;
1468114476;445;1468114476;448;3;
1468114476;475;1468114476;478;3;
1468114476;504;1468114476;508;3;
1468114476;535;1468114476;538;3;
1468114476;564;1468114476;578;13;
1468114476;604;1468114476;608;3;
1468114476;634;1468114476;638;3;
1468114476;664;1468114476;678;13;
1468114476;704;1468114476;708;3;
1468114476;734;1468114476;738;3;
1468114476;764;1468114476;778;14;
1468114476;804;1468114476;808;3;
1468114476;834;1468114476;838;3;
1468114476;871;1468114476;888;17;
1468114476;914;1468114476;928;13;
1468114476;954;1468114476;958;3;
1468114476;984;1468114476;988;4;
1468114477;14;1468114477;28;13;
1468114477;54;1468114477;58;3;
1468114477;84;1468114477;88;3;
1468114477;114;1468114477;128;14;
1468114477;154;1468114477;158;3;
1468114477;184;1468114477;188;3;
1468114477;214;1468114477;218;3;
1468114477;244;1468114477;248;3;
1468114477;274;1468114477;278;3;
1468114477;304;1468114477;318;14;
1468114477;344;1468114477;357;13;
1468114477;383;1468114477;399;15;
1468114477;425;1468114477;429;3;
1468114477;455;1468114477;468;13;
1468114477;494;1468114477;498;3;
1468114477;524;1468114477;528;3;
1468114477;554;1468114477;558;3;
1468114477;584;1468114477;588;4;
1468114477;614;1468114477;627;13;
1468114477;653;1468114477;657;3;
1468114477;691;1468114477;694;3;
1468114477;721;1468114477;738;17;
1468114477;764;1468114477;768;3;
1468114477;794;1468114477;798;3;
1468114477;824;1468114477;828;3;
1468114477;854;1468114477;868;14;
1468114477;894;1468114477;907;13;
1468114477;934;1468114477;949;15;
1468114477;975;1468114477;979;3;
1468114478;5;1468114478;18;13;
1468114478;45;1468114478;48;3;
1468114478;75;1468114478;78;3;
1468114478;105;1468114478;108;3;
1468114478;135;1468114478;138;3;
1468114478;165;1468114478;178;13;
1468114478;204;1468114478;208;3;
1468114478;234;1468114478;238;3;
1468114478;271;1468114478;288;17;
1468114478;314;1468114478;318;3;
1468114478;344;1468114478;348;3;
1468114478;374;1468114478;378;3;
1468114478;404;1468114478;418;14;
1468114478;444;1468114478;457;13;
1468114478;483;1468114478;499;15;
1468114478;525;1468114478;529;3;
1468114478;555;1468114478;568;13;
1468114478;595;1468114478;598;3;
1468114478;625;1468114478;628;3;
1468114478;655;1468114478;658;3;
1468114478;685;1468114478;688;3;
1468114478;715;1468114478;728;13;
1468114478;754;1468114478;758;3;
1468114478;784;1468114478;788;3;
1468114478;814;1468114478;828;13;
1468114478;854;1468114478;858;3;
1468114478;884;1468114478;888;3;
1468114478;914;1468114478;928;14;
1468114478;954;1468114478;958;3;
1468114478;984;1468114478;988;3;
1468114479;14;1468114479;28;13;
1468114479;54;1468114479;58;3;
1468114479;84;1468114479;88;3;
1468114479;114;1468114479;118;3;
1468114479;144;1468114479;148;3;
1468114479;174;1468114479;178;3;
1468114479;204;1468114479;218;14;
