Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115263;345;1468115263;359;13;
1468115263;360;1468115263;369;9;
1468115263;370;1468115263;378;7;
1468115263;378;1468115263;387;9;
1468115263;414;1468115263;417;3;
1468115263;418;1468115263;429;10;
1468115263;429;1468115263;437;7;
1468115263;438;1468115263;447;9;
1468115263;474;1468115263;477;3;
1468115263;478;1468115263;489;10;
1468115263;489;1468115263;497;7;
1468115263;498;1468115263;507;9;
1468115263;533;1468115263;537;3;
1468115263;538;1468115263;549;10;
1468115263;549;1468115263;557;7;
1468115263;558;1468115263;567;9;
1468115263;594;1468115263;597;3;
1468115263;598;1468115263;609;10;
1468115263;609;1468115263;617;7;
1468115263;618;1468115263;627;9;
1468115263;654;1468115263;657;3;
1468115263;658;1468115263;669;10;
1468115263;670;1468115263;677;7;
1468115263;678;1468115263;687;9;
1468115263;713;1468115263;717;3;
1468115263;718;1468115263;729;10;
1468115263;729;1468115263;737;7;
1468115263;738;1468115263;747;9;
1468115263;774;1468115263;777;3;
1468115263;778;1468115263;789;10;
1468115263;789;1468115263;797;7;
1468115263;798;1468115263;807;9;
1468115263;833;1468115263;837;3;
1468115263;838;1468115263;849;10;
1468115263;849;1468115263;857;7;
1468115263;858;1468115263;867;9;
1468115263;894;1468115263;897;3;
1468115263;898;1468115263;909;10;
1468115263;910;1468115263;917;7;
1468115263;918;1468115263;927;9;
1468115263;954;1468115263;957;3;
1468115263;958;1468115263;969;10;
1468115263;970;1468115263;977;7;
1468115263;978;1468115263;987;9;
1468115264;13;1468115264;17;3;
1468115264;18;1468115264;29;10;
1468115264;29;1468115264;37;7;
1468115264;38;1468115264;47;9;
1468115264;73;1468115264;77;3;
1468115264;78;1468115264;89;10;
1468115264;89;1468115264;97;7;
1468115264;98;1468115264;107;9;
1468115264;133;1468115264;137;3;
1468115264;138;1468115264;149;10;
1468115264;149;1468115264;157;7;
1468115264;158;1468115264;167;9;
1468115264;194;1468115264;197;3;
1468115264;198;1468115264;209;10;
1468115264;209;1468115264;217;7;
1468115264;218;1468115264;227;9;
1468115264;254;1468115264;257;3;
1468115264;258;1468115264;269;10;
1468115264;270;1468115264;277;7;
1468115264;278;1468115264;287;9;
1468115264;314;1468115264;317;3;
