Latitude;Longitude;Speed;Timestamp;Needed Time;
5376190;1065965;81;1468103888;34297;
5376190;1065964;81;1468103888;515;
5376190;1065964;91;1468103889;507;
5376190;1065964;81;1468103889;496;
5376190;1065965;81;1468103890;506;
5376190;1065964;81;1468103890;489;
5376190;1065964;81;1468103891;497;
5376190;1065964;81;1468103891;503;
5376190;1065964;81;1468103892;497;
5376190;1065965;81;1468103892;500;
5376190;1065965;81;1468103893;505;
5376190;1065965;71;1468103893;493;
5376190;1065965;71;1468103894;499;
5376190;1065965;71;1468103894;499;
5376190;1065966;51;1468103895;499;
5376190;1065966;51;1468103895;496;
5376190;1065966;51;1468103896;500;
5376190;1065966;51;1468103896;502;
5376190;1065966;51;1468103897;497;
5376190;1065966;51;1468103897;500;
5376189;1065968;10;1468103898;502;
5376189;1065970;20;1468103898;496;
5376189;1065970;20;1468103899;500;
5376189;1065970;20;1468103899;499;
5376189;1065970;20;1468103900;500;
5376189;1065970;20;1468103900;510;
5376189;1065970;20;1468103901;489;
5376189;1065970;20;1468103901;499;
5376189;1065970;20;1468103902;500;
5376189;1065970;20;1468103902;501;
5376189;1065970;20;1468103903;495;
5376189;1065970;20;1468103903;504;
5376189;1065970;10;1468103904;494;
5376189;1065969;10;1468103904;501;
5376189;1065969;10;1468103905;501;
5376189;1065969;0;1468103905;514;
5376189;1065968;0;1468103906;501;
5376189;1065968;0;1468103906;482;
5376190;1065968;0;1468103907;499;
5376190;1065968;0;1468103907;497;
5376190;1065968;10;1468103908;507;
5376190;1065968;10;1468103908;491;
5376190;1065968;0;1468103909;499;
5376190;1065968;0;1468103909;500;
5376190;1065968;0;1468103910;500;
5376190;1065968;0;1468103910;503;
5376190;1065968;0;1468103911;495;
5376190;1065968;0;1468103911;496;
5376190;1065968;0;1468103912;498;
5376190;1065968;0;1468103912;472;
5376190;1065968;0;1468103913;527;
5376190;1065968;0;1468103913;504;
5376190;1065968;0;1468103914;497;
5376190;1065969;0;1468103914;500;
5376190;1065969;0;1468103915;499;
5376190;1065969;0;1468103915;497;
5376190;1065969;0;1468103916;498;
5376190;1065969;0;1468103916;501;
5376190;1065969;0;1468103917;500;
5376190;1065969;0;1468103917;503;
